Context,Question,Gold Answer,Predicted Answer
"ಪ್ರತಿಯೊಬ್ಬರೂ ಸಮಾಜದ ಅಭಿವೃದ್ಧಿಯಲ್ಲಿ ಭಾಗವಹಿಸುತ್ತಾರೆ ಮತ್ತು ಸಾರಿಗೆ ವ್ಯವಸ್ಥೆಯನ್ನು ಬಳಸುತ್ತಾರೆ. ಸಾರಿಗೆ ವ್ಯವಸ್ಥೆಗಳ ಬಗ್ಗೆ ಬಹುತೇಕ ಎಲ್ಲರೂ ದೂರು ನೀಡುತ್ತಾರೆ. ಅಭಿವೃದ್ಧಿ ಹೊಂದಿದ ದೇಶಗಳಲ್ಲಿ, ನೀರಿನ ಗುಣಮಟ್ಟ ಅಥವಾ ಸೇತುವೆಗಳ ಪತನದ ಕುರಿತು ಇದೇ ರೀತಿಯ ದೂರುಗಳನ್ನು ವಿರಳವಾಗಿ ಕೇಳುತ್ತೀರಿ. ಯಾಕೆ ಸಾರಿಗೆ ವ್ಯವಸ್ಥೆಯು ಇಂತಹ ದೂರುಗಳನ್ನು ಹುಟ್ಟಿಸುತ್ತದೆ, ನಿತ್ಯವೂ ಯಾಕೆ ಅವು ವಿಫಲವಾಗುತ್ತವೆ? ಸಾರಿಗೆ ಇಂಜಿನಿಯರುಗಳು ಅನರ್ಹರೇ? ಅಥವಾ ಇನ್ನಷ್ಟು ಮೂಲಭೂತ ಅಂಶಗಳು ನಡೆಯುತ್ತಿವೆಯೇ?","ವಾಕ್ಯವೃಂದದ ಪ್ರಕಾರ, ಸಾರ್ವಜನಿಕ ಸಾರಿಗೆ ವ್ಯವಸ್ಥೆಗಳ ಬಗ್ಗೆ ಏನನ್ನು ಹೇಳಬಹುದು?",ಅವುಗಳನ್ನು ಬಳಸುವವರಿಂದ ಉಂಟಾಗುವ ಬಹಳಷ್ಟು ದೂರುಗಳನ್ನು ಅವು ಉಂಟುಮಾಡುತ್ತವೆ,ಅವುಗಳು ನೀರಿನ ಗುಣಮಟ್ಟದಷ್ಟು ಕೆಟ್ಟದಾಗಿಲ್ಲ
"ವಾಹನ ಹರಿವು ಎಂಬುದು ಪ್ರತ್ಯೇಕ ವಾಹನ ಮತ್ತು ವಾಹನ ಚಾಲಕರ ಎರಡು ಬಿಂದುಗಳ ನಡುವಿನ ಓಡಾಟ ಮತ್ತು ಅವರ ನಡುವಿನ ಪರಸ್ಪರ ಬೆರೆಯುವಿಕೆಗಳ ಅಧ್ಯಯನ. ದುರದೃಷ್ಟವಷಾತ್, ವಾಹನ ಹರಿವನ್ನು ಅಧ್ಯಯನ ಮಾಡುವುದು ಕಷ್ಟ ಸಾಧ್ಯ ಕಾರಣ ಒರ್ವ  ಚಾಲಕನ ನಡವಳಿಕೆಯನ್ನು ನೂರು ಪ್ರತಿಶತ ಅಂದಾಜಿಸಲಾಗುವುದಿಲ್ಲ. ಅದೃಷ್ಟವಶಾತ್, ಚಾಲಕರು ಸಮಂಜಸವಾದ ಸ್ಥಿರ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ವರ್ತಿಸುತ್ತಾರೆ; ಆದ್ದರಿಂದ, ಟ್ರಾಫಿಕ್ ಸ್ಟ್ರೀಮ್‌ಗಳು ಸಹ ಸ್ಥಿರತೆಯಿಂದ ಕೂಡಿನೆ ಮತ್ತು ಗಣಿತದ ಪ್ರಕಾರ ಸ್ಥೂಲವಾಗಿ ಪ್ರತಿನಿಧಿಸಬಹುದು. ಸಂಚಾರ ಹರಿವನ್ನು ಉತ್ತಮವಾಗಿ ಪ್ರತಿನಿಧಿಸಲು, ಮೂರು ಪ್ರಮುಖ ಗುಣಲಕ್ಷಣಗಳ ನಡುವೆ ಸಂಬಂಧಗಳನ್ನು ಸ್ಥಾಪಿಸಲಾಗಿದೆ: (1) ಹರಿವು, (2) ಸಾಂದ್ರತೆ ಮತ್ತು (3) ವೇಗ. ಈ ಸಂಬಂಧಗಳು ರಸ್ತೆಮಾರ್ಗ ಸೌಲಭ್ಯಗಳ ಯೋಜನೆ, ವಿನ್ಯಾಸ ಮತ್ತು ಕಾರ್ಯಾಚರಣೆಗಳಿಗೆ ಸಹಾಯ ಮಾಡುತ್ತದೆ","ವಾಕ್ಯವೃಂದದ ಪ್ರಕಾರ, ಚಾಲಕರ ಅನಿರೀಕ್ಷಿತತೆಯಿಂದಾಗಿ ಕೆಳಗಿನವುಗಳಲ್ಲಿ ಯಾವುದನ್ನು ಅಳೆಯಲು ಕಷ್ಟವಾಗಬಹುದು?",ಸಂಚಾರ ದಟ್ಟಣೆ,ರಸ್ತೆಯ ಯೋಜನೆ
"ವಾಹನ ಹರಿವು ಎಂಬುದು ಪ್ರತ್ಯೇಕ ವಾಹನ ಮತ್ತು ವಾಹನ ಚಾಲಕರ ಎರಡು ಬಿಂದುಗಳ ನಡುವಿನ ಓಡಾಟ ಮತ್ತು ಅವರ ನಡುವಿನ ಪರಸ್ಪರ ಬೆರೆಯುವಿಕೆಗಳ ಅಧ್ಯಯನ. ದುರದೃಷ್ಟವಷಾತ್, ವಾಹನ ಹರಿವನ್ನು ಅಧ್ಯಯನ ಮಾಡುವುದು ಕಷ್ಟ ಸಾಧ್ಯ ಕಾರಣ ಒರ್ವ  ಚಾಲಕನ ನಡವಳಿಕೆಯನ್ನು ನೂರು ಪ್ರತಿಶತ ಅಂದಾಜಿಸಲಾಗುವುದಿಲ್ಲ. ಅದೃಷ್ಟವಶಾತ್, ಚಾಲಕರು ಸಮಂಜಸವಾದ ಸ್ಥಿರ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ವರ್ತಿಸುತ್ತಾರೆ; ಆದ್ದರಿಂದ, ಟ್ರಾಫಿಕ್ ಸ್ಟ್ರೀಮ್‌ಗಳು ಸಹ ಸ್ಥಿರತೆಯಿಂದ ಕೂಡಿನೆ ಮತ್ತು ಗಣಿತದ ಪ್ರಕಾರ ಸ್ಥೂಲವಾಗಿ ಪ್ರತಿನಿಧಿಸಬಹುದು. ಸಂಚಾರ ಹರಿವನ್ನು ಉತ್ತಮವಾಗಿ ಪ್ರತಿನಿಧಿಸಲು, ಮೂರು ಪ್ರಮುಖ ಗುಣಲಕ್ಷಣಗಳ ನಡುವೆ ಸಂಬಂಧಗಳನ್ನು ಸ್ಥಾಪಿಸಲಾಗಿದೆ: (1) ಹರಿವು, (2) ಸಾಂದ್ರತೆ ಮತ್ತು (3) ವೇಗ. ಈ ಸಂಬಂಧಗಳು ರಸ್ತೆಮಾರ್ಗ ಸೌಲಭ್ಯಗಳ ಯೋಜನೆ, ವಿನ್ಯಾಸ ಮತ್ತು ಕಾರ್ಯಾಚರಣೆಗಳಿಗೆ ಸಹಾಯ ಮಾಡುತ್ತದೆ",ಟ್ರಾಫಿಕ್ ಸ್ಟ್ರೀಮ್ ಅನ್ನು ಗಣತೀಯವಾಗಿ ಪ್ರತಿನಿಧಿಸುವಾಗ ಈ ಕೆಳಗಿನವುಗಳಲ್ಲಿ ಯಾವುದನ್ನು ಬಳಸಲಾಗುತ್ತದೆ?,ಸಂಚಾರ ದಟ್ಟತೆ,ರಸ್ತೆಯ ವಿನ್ಯಾಸ
"ಹರ್ಷೇ ಮತ್ತು ಚೇಸ್‌ರ ಪ್ರಯೋಗ, DNA ಒಂದು ಅನುವಂಶಿಕ ವಸ್ತು ಎಂಬುದನ್ನು ಸೂಚಿಸುವ ಒಂದು ಮಹತ್ವದ ಪ್ರಯೋಗವಾಗಿದೆ. ಹರ್ಷೇ ಮತ್ತು ಚೇಸ್ ತಮ್ಮ ಸ್ವಂತ DNA ಯನ್ನು ಒಂದು ಬ್ಯಾಕ್ಟೀರಿಯಮ್‍‌ನಲ್ಲಿ ಒಳ ಸೇರಿಸಲು ಬ್ಯಾಕ್ಟೀರಿಯಾ  ಅಥವಾ ವೈರಾಣುಗಳನ್ನು ಬಳಸಿದರು. DNAಯ ಮಾರ್ಕಿಂಗ್‍‌ಅನ್ನು ವಿಕಿರಣಶೀಲ ರಂಜಕ ಬಳಸಿ ಬ್ಯಾಕ್ಟೀರಿಯಾಫೇಜ್‌ನಲ್ಲಿ ಮಾಡಿ ಅಥವಾ ಫೇಜ್‌ನ ಪ್ರೊಟೀನ್‍‌ನಲ್ಲಿ ವಿಕಿರಣಶೀಲ ಗಂಧಕ ಬಳಸಿ ಎರಡು ರೀತಿಯ ಪ್ರಯೋಗ ನಡೆಸಿದರು.",ಹರ್ಶಿ ಮತ್ತು ಚೇಸ್ ತಮ್ಮ ಡಿಎನ್ಎ ಅನ್ನು ಅಂತರ್ನಿರ್ವೇಶಿಸಲು ಏನನ್ನು ಬಳಸಿದರು? ,ರೋಗಾಣುಗಳು ,ವಿಕಿರಣಶೀಲ ರಂಜಕ
"ರೂಪಾಂತರದ ಅನುಸಾರವಾಗಿ, ಆನುವಂಶಿಕ ಅಂಶಗಳ ಪ್ರಾಮುಖ್ಯತೆ ಮತ್ತು ಬಾಧಿತ ಜೀವಕೋಶಗಳು ಸೂಕ್ಷ್ಮಾಣು-ರೇಖೆಯ ಕೋಶಗಳೇ ಎಂಬುದನ್ನು ಅವಲಂಬಿಸಿ ರೂಪಾಂತರಗಳು ವಿಭಿನ್ನ ಪರಿಣಾಮಗಳನ್ನು ಬೀರುತ್ತವೆ. ಜರ್ಮ್-ಲೈನ್ ಕೋಶ್‍‍ಗಳಲ್ಲಿನ ರೂಪಾಂತರವನ್ನು ಮಾತ್ರ ಮಕ್ಕಳಿಗೆ ವರ್ಗಾಯಿಸಬಹುದು, ಬೇರೆಡೆಗಳ ರೂಪಾಂತರಗಳು ಕ್ಯಾನ್ಸರ್ ಅಥವಾ ಕೋಶಗಳ ಸಾವಿಗೆ ಕಾರಣವಾಗುತ್ತದೆ.",ರೂಪಾಂತರವನ್ನು ಸಂತಾನಕ್ಕೆ ವರ್ಗಾಯಿಸುವ ಸಾಮರ್ಥ್ಯವು ಯಾವುದರ ಮೇಲೆ ಅವಲಂಬಿತವಾಗಿದೆ?,ಜೀವಕೋಶಗಳು ಜರ್ಮ್‌ಲೈನ್ ಆಗಿದ್ದರೆ,ರೂಪಾಂತರದ ನಮೂನೆ
"ರೂಪಾಂತರದ ಅನುಸಾರವಾಗಿ, ಆನುವಂಶಿಕ ಅಂಶಗಳ ಪ್ರಾಮುಖ್ಯತೆ ಮತ್ತು ಬಾಧಿತ ಜೀವಕೋಶಗಳು ಸೂಕ್ಷ್ಮಾಣು-ರೇಖೆಯ ಕೋಶಗಳೇ ಎಂಬುದನ್ನು ಅವಲಂಬಿಸಿ ರೂಪಾಂತರಗಳು ವಿಭಿನ್ನ ಪರಿಣಾಮಗಳನ್ನು ಬೀರುತ್ತವೆ. ಜರ್ಮ್-ಲೈನ್ ಕೋಶ್‍‍ಗಳಲ್ಲಿನ ರೂಪಾಂತರವನ್ನು ಮಾತ್ರ ಮಕ್ಕಳಿಗೆ ವರ್ಗಾಯಿಸಬಹುದು, ಬೇರೆಡೆಗಳ ರೂಪಾಂತರಗಳು ಕ್ಯಾನ್ಸರ್ ಅಥವಾ ಕೋಶಗಳ ಸಾವಿಗೆ ಕಾರಣವಾಗುತ್ತದೆ.","ವಾಕ್ಯವೃಂದದಲ್ಲಿ ನೀಡಲಾದ ಮಾಹಿತಿಯ ಆಧಾರದ ಮೇಲೆ, ರೂಪಾಂತರದ ವಿವಿಧ ಪರಿಣಾಮಗಳು ಯಾವುದನ್ನು ಅವಲಂಬಿಸಿಲ್ಲ?",ಎಷ್ಟು ಆನುವಂಶಿಕ ಅಂಶಗಳ ಮೇಲೆ ಪರಿಣಾಮ ಬೀರಿದೆ,ಪೀಡಿತ ರೂಪಾಂತರದ ಪ್ರಕಾರ
"ಆಡುಗಳನ್ನು, ಸುಮಾರು 10,000 ವರ್ಷಗಳ ಹಿಂದೆ ಇರಾನ್ ನ ಝಾಗ್ರೋಸ್ ಮೌಂಟೇನ್ ನಲ್ಲಿ  ಮೊದಲ ಬಾರಿಗೆ ಸಾಕಲು ಪಳಗಿಸಲಾಯಿತು ಎಂದು ತಿಳಿದು ಬರುತ್ತದೆ. ಪ್ರಾಚೀನ ಸಂಸ್ಕೃತಿಗಳು ಮತ್ತು ಬುಡಕಟ್ಟು ಜನಾಂಗದವರು ಹಾಲು, ಕೂದಲು, ಮಾಂಸ ಮತ್ತು ಚರ್ಮವನ್ನು ಸಂರಕ್ಷಿಸಿಡಲು ಅವುಗಳನ್ನು ಸಂಗ್ರಹಿಸಲಾರಂಭಿಸಿದರು. ಸಾಕಣೆ ಆಡುಗಳನ್ನು ಸಾಮಾನ್ಯವಾಗಿ ಬೆಟ್ಟಗಳಲ್ಲಿ ಅಥವಾ ಇತರ ಮೇವಿರುವ ಪ್ರದೇಶಗಳಲ್ಲಿ ಅಲೆದಾಡುವ ಹಿಂಡುಗಳಲ್ಲಿ ಸಾಕಲಾಗುತ್ತಿತ್ತು. ಕೆಲವೊಮ್ಮೆ ಮಕ್ಕಳು ಅಥವಾ ಹದಿಹರೆಯದವರು, ಕುರುಬನಂತೆಯೇ ಇರುವ ಗೊದರ್‌ಗಳು ಈ ಸಾಕಣೆ ಕಾರ್ಯವನ್ನು ನಿರ್ವಹಿಸುತ್ತಿದ್ದರು. ಹರ್ಡಿಂಗ್‌ನ ಈ ವಿಧಾನಗಳನ್ನು ಇಂದಿಗೂ ಬಳಸಲಾಗುತ್ತದೆ.",ಪ್ರಾಚೀನ ಸಂಸ್ಕೃತಿಗಳ ಪ್ರಕಾರ ಆಡುಗಳನ್ನು ಸಾಕಲು ಕೆಳಗಿನವುಗಳಲ್ಲಿ ಯಾವುದು ಕಾರಣವಲ್ಲ?,ಅವುಗಳು ಒಡನಾಟವನ್ನು ನೀಡಿತ್ತದೆ,ಅವುಗಳು ಹಾಲನ್ನು ಒದಗಿಸುತ್ತದೆ
"ಆಟಗಾರರು ಚೆಂಡನ್ನು ದಾಂಡಿನಿಂದ ರಂಧ್ರಗಳೊಳಗೆ ಹೊಡೆಯುವ ಆಟವೇ ಗಾಲ್ಫ್. ಸಾಮಾನ್ಯ ಸುತ್ತಿನಲ್ಲಿ ಹದಿನೆಂಟು ರಂಧ್ರಗಳನ್ನು ಬಳಸಿ ಆಡಲಾಗಿದೆ, ಕೋರ್ಸ್‌ನ ಮೊದಲ ರಂಧ್ರದಲ್ಲಿ ಸಾಮಾನ್ಯವಾಗಿ ಆಟಗಾರರು ಆರಂಭಿಸುತ್ತಾರೆ ಮತ್ತು ಹದಿನೆಂಟನೆಯದರಲ್ಲಿ ಮುಗಿಸುತ್ತಾರೆ. ಕೋರ್ಸ್ ಪೂರ್ಣಗೊಳಿಸಲು ಕ್ಲಬ್ಬಿನ ಕಡಿಮೆ ಹೊಡೆತಗಳನ್ನು ಅಥವಾ ಸ್ವಿಂಗ್‍ಗಳನ್ನು ತೆಗೆದುಕೊಳ್ಳುವ ಆಟಗಾರನು ಗೆಲ್ಲುತ್ತಾನೆ. ಆಟವನ್ನು ಹುಲ್ಲಿನ ಮೇಲೆ ಆಡಲಾಗುತ್ತದೆ, ಮತ್ತು ರಂಧ್ರದ ಸುತ್ತಲಿನ ಹುಲ್ಲನ್ನು ಚಿಕ್ಕದಾಗಿ ಕತ್ತರಿಸಿ ಹಸಿರು ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ.",ಗಾಲ್ಫ್‌ನ ಗುರಿಯು ಯಾವುದರ ಕನಿಷ್ಠ ಮೊತ್ತವನ್ನು ತೆಗೆದುಕೊಳ್ಳುವುದಾಗಿದೆ?,ಸ್ಟೋಕ್ಸ್,ಸಮಯ
"ಆಟಗಾರರು ಚೆಂಡನ್ನು ದಾಂಡಿನಿಂದ ರಂಧ್ರಗಳೊಳಗೆ ಹೊಡೆಯುವ ಆಟವೇ ಗಾಲ್ಫ್. ಸಾಮಾನ್ಯ ಸುತ್ತಿನಲ್ಲಿ ಹದಿನೆಂಟು ರಂಧ್ರಗಳನ್ನು ಬಳಸಿ ಆಡಲಾಗಿದೆ, ಕೋರ್ಸ್‌ನ ಮೊದಲ ರಂಧ್ರದಲ್ಲಿ ಸಾಮಾನ್ಯವಾಗಿ ಆಟಗಾರರು ಆರಂಭಿಸುತ್ತಾರೆ ಮತ್ತು ಹದಿನೆಂಟನೆಯದರಲ್ಲಿ ಮುಗಿಸುತ್ತಾರೆ. ಕೋರ್ಸ್ ಪೂರ್ಣಗೊಳಿಸಲು ಕ್ಲಬ್ಬಿನ ಕಡಿಮೆ ಹೊಡೆತಗಳನ್ನು ಅಥವಾ ಸ್ವಿಂಗ್‍ಗಳನ್ನು ತೆಗೆದುಕೊಳ್ಳುವ ಆಟಗಾರನು ಗೆಲ್ಲುತ್ತಾನೆ. ಆಟವನ್ನು ಹುಲ್ಲಿನ ಮೇಲೆ ಆಡಲಾಗುತ್ತದೆ, ಮತ್ತು ರಂಧ್ರದ ಸುತ್ತಲಿನ ಹುಲ್ಲನ್ನು ಚಿಕ್ಕದಾಗಿ ಕತ್ತರಿಸಿ ಹಸಿರು ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ.","ಗಾಲ್ಫ್ ಕ್ರೀಡಾಂಗಣದಲ್ಲಿ, ಹುಲ್ಲನ್ನು ಎಲ್ಲಿ ಚಿಕ್ಕದಾಗಿ ಕತ್ತರಿಸಲ್ಪಟ್ಟಿದೆ?",ಹಸಿರಿನ ಮೇಲೆ,ಹಸಿರಿನ ಮೇಲೆ
"ವೈಜ್ಞಾನಿಕ ವಿಧಾನದ ಮೂಲಕ ಜಗತ್ತು ಹೇಗೆ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತದೆ ಎಂಬುದನ್ನು ಕಂಡುಹಿಡಿಯುವುದು ವಿಜ್ಞಾನದ ಮುಖ್ಯ ಉದ್ದೇಶವಾಗಿದೆ. ಈ ವಿಧಾನವು ಬಹುತೇಕ ವೈಜ್ಞಾನಿಕ ಸಂಶೋಧನೆಗಳಿಗೆ ಮಾರ್ಗದರ್ಶನ ನೀಡುತ್ತದೆ. ಅದೊಂದೇ ಅಲ್ಲದೆ, ಪ್ರಯೋಗತೆ-ಪ್ರಯೋಗ ಎಂದರೆ  ಒಂದು ಅಥವಾ ಹೆಚ್ಚು ಸಾಧ್ಯತೆಯ ಆಲೋಚನೆಗಳನ್ನು ನಿವಾರಿಸಲು, ಪ್ರಶ್ನೆಗಳನ್ನು ಕೇಳುವುದು  ಮತ್ತು  ಅವಲೋಕನಗಳನ್ನು ಮಾಡುತ್ತಾ ನಡೆಸುವ ಒಂದು ಪರೀಕ್ಷೆ ಹಾಗೂ ವೈಜ್ಞಾನಿಕ  ಅನುಸಂಧಾನಗಳಿಗೆ ಮಾರ್ಗದರ್ಶನ  ಸಹ ನೀಡುತ್ತವೆ.",ಪ್ರಯೋಗದ ವಿಶಿಷ್ಟ ಉದ್ದೇಶ ಯಾವುದು?,ಒಂದು ಅಥವಾ ಹೆಚ್ಚಿನ ಸಂಭವನೀಯ ಊಹೆಗಳನ್ನು ತೊಡೆದುಹಾಕಲು,ಪ್ರಶ್ನೆಗಳನ್ನು ಕೇಳಲು
"ವೈಜ್ಞಾನಿಕ ವಿಧಾನದ ಮೂಲಕ ಜಗತ್ತು ಹೇಗೆ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತದೆ ಎಂಬುದನ್ನು ಕಂಡುಹಿಡಿಯುವುದು ವಿಜ್ಞಾನದ ಮುಖ್ಯ ಉದ್ದೇಶವಾಗಿದೆ. ಈ ವಿಧಾನವು ಬಹುತೇಕ ವೈಜ್ಞಾನಿಕ ಸಂಶೋಧನೆಗಳಿಗೆ ಮಾರ್ಗದರ್ಶನ ನೀಡುತ್ತದೆ. ಅದೊಂದೇ ಅಲ್ಲದೆ, ಪ್ರಯೋಗತೆ-ಪ್ರಯೋಗ ಎಂದರೆ  ಒಂದು ಅಥವಾ ಹೆಚ್ಚು ಸಾಧ್ಯತೆಯ ಆಲೋಚನೆಗಳನ್ನು ನಿವಾರಿಸಲು, ಪ್ರಶ್ನೆಗಳನ್ನು ಕೇಳುವುದು  ಮತ್ತು  ಅವಲೋಕನಗಳನ್ನು ಮಾಡುತ್ತಾ ನಡೆಸುವ ಒಂದು ಪರೀಕ್ಷೆ ಹಾಗೂ ವೈಜ್ಞಾನಿಕ  ಅನುಸಂಧಾನಗಳಿಗೆ ಮಾರ್ಗದರ್ಶನ  ಸಹ ನೀಡುತ್ತವೆ.","ವಾಕ್ಯವೃಂದದ ಪ್ರಕಾರ, ವೈಜ್ಞಾನಿಕ ಸಂಶೋಧನೆಗೆ ಮಾರ್ಗದರ್ಶನವನ್ನು ನೀಡಲು ಯಾವುದು ಸಹಾಯ ಮಾಡುವುದಿಲ್ಲ?",ವೈಜ್ಞಾನಿಕ ವಿಧಾನ ಮಾತ್ರ,ವೈಜ್ಞಾನಿಕ ವಿಧಾನ ಮಾತ್ರ
"ಇತರ ಹಿಂಸಾತ್ಮಕ ಬಿರುಗಾಳಿಗಳಿಗೆ ಹೋಲಿಸಿದರೆ ಸುಂಟರಗಾಳಿಗಳು ಒಂದು ಸಣ್ಣ ಪ್ರದೇಶವನ್ನು ತಾಡಿಸುತ್ತವೆ, ಆದರೆ ಅವುಗಳು ತಮ್ಮ ಹಾದಿಯಲ್ಲಿರುವ ಎಲ್ಲವನ್ನೂ ನಾಶಮಾಡಬಲ್ಲವು. ಸುಂಟರಗಾಳಿಗಳು ಮರಗಳನ್ನು ಬುಡಸಮೇತ ಕಿತ್ತೊಗೆಯುತ್ತವೆ, ಕಟ್ಟಡಗಳಿಂದ ಫಲಕಗಳನ್ನು ಕಿತ್ತೆಸೆಯುತ್ತವೆ, ಮತ್ತು ಕಾರುಗಳನ್ನು ಅಗಸಕ್ಕೆ ಚಿಮ್ಮಿಸುತ್ತವೆ. ಶೇಕಡಾ  ಎರಡರಷ್ಟು ಅತ್ಯಂತ ರೌದ್ರ ಸುಂಟರಗಾಳಿಗಳು  ಮೂರು ಗಂಟೆಗಳಿಗಿಂತಲೂ ಹೆಚ್ಚು ಕಾಲ  ಸಜೀವವಾಗಿರುತ್ತವೆ. ಈ ದೈತ್ಯಾಕಾರದ ಬಿರುಗಾಳಿಗಳು ಗಂಟೆಗೆ 480km (133 m/s; 300 mph) ವರೆಗೆ ಗಾಳಿ ಬೀಸುತ್ತವೆ","ವಾಕ್ಯವೃಂದದ ಪ್ರಕಾರ, ಸುಂಟರಗಾಳಿಗಳ ಬಗ್ಗೆ ಯಾವ ಹೇಳಿಕೆಯು ನಿಜವಲ್ಲ?",ಬಹುತೇಕ ಸುಂಟರಗಾಳಿಗಳು ಮೂರು ಗಂಟೆಗಳಿಗಿಂತ ಹೆಚ್ಚು ಕಾಲ ಇರುತ್ತವೆ,ಬಹುತೇಕ ಸುಂಟರಗಾಳಿಗಳು ಮೂರು ಗಂಟೆಗಳಿಗಿಂತ ಹೆಚ್ಚು ಕಾಲ ಇರುತ್ತವೆ
"ಇತರ ಹಿಂಸಾತ್ಮಕ ಬಿರುಗಾಳಿಗಳಿಗೆ ಹೋಲಿಸಿದರೆ ಸುಂಟರಗಾಳಿಗಳು ಒಂದು ಸಣ್ಣ ಪ್ರದೇಶವನ್ನು ತಾಡಿಸುತ್ತವೆ, ಆದರೆ ಅವುಗಳು ತಮ್ಮ ಹಾದಿಯಲ್ಲಿರುವ ಎಲ್ಲವನ್ನೂ ನಾಶಮಾಡಬಲ್ಲವು. ಸುಂಟರಗಾಳಿಗಳು ಮರಗಳನ್ನು ಬುಡಸಮೇತ ಕಿತ್ತೊಗೆಯುತ್ತವೆ, ಕಟ್ಟಡಗಳಿಂದ ಫಲಕಗಳನ್ನು ಕಿತ್ತೆಸೆಯುತ್ತವೆ, ಮತ್ತು ಕಾರುಗಳನ್ನು ಅಗಸಕ್ಕೆ ಚಿಮ್ಮಿಸುತ್ತವೆ. ಶೇಕಡಾ  ಎರಡರಷ್ಟು ಅತ್ಯಂತ ರೌದ್ರ ಸುಂಟರಗಾಳಿಗಳು  ಮೂರು ಗಂಟೆಗಳಿಗಿಂತಲೂ ಹೆಚ್ಚು ಕಾಲ  ಸಜೀವವಾಗಿರುತ್ತವೆ. ಈ ದೈತ್ಯಾಕಾರದ ಬಿರುಗಾಳಿಗಳು ಗಂಟೆಗೆ 480km (133 m/s; 300 mph) ವರೆಗೆ ಗಾಳಿ ಬೀಸುತ್ತವೆ","ವಾಕ್ಯವೃಂದದ ಆಧಾರದ ಮೇಲೆ, ಬಹುತೇಕ ಸುಂಟರಗಾಳಿಗಳನ್ನು ಕೆಳಗಿನ ಯಾವ ಹೇಳಿಕೆಯು ನಿಖರವಾಗಿ ವಿವರಿಸುತ್ತದೆ?",ಮರಗಳನ್ನು ನೆಲದಿಂದ ಕಿತ್ತು ಬಿಸಾಡುವ ಸಾಮರ್ಥ್ಯವನ್ನು ಅವುಗಳು ಹೊಂದಿವೆ,ಅವುಗಳು ಸಾಮಾನ್ಯವಾಗಿ ಮೂರು ಗಂಟೆಗಳ ಕಾಲ ಇರುತ್ತದೆ
"ಸಾವಿರಾರು ವರ್ಷಗಳಿಂದ ಮಾನವನು ವಸ್ತುಗಳನ್ನುಗಾತ್ರವನ್ನು ಹಿಗ್ಗಿಸಿ ನೋಡಲು   ಮಸೂರಗಳನ್ನು ತಯಾರಿಸುತ್ತ ಮತ್ತು ಬಳಸುತ್ತಾ ಇದ್ದಾನೆ. ಆದಾಗ್ಯೂ, ಪ್ರಥಮ ಪರಿಪೂರ್ಣ ದೂರದರ್ಶಕಗಳನ್ನು 16ನೇ ಶತಮಾನದ ಕೊನೆಯಲ್ಲಿ ಯೂರೋಪ್‌ನಲ್ಲಿ ನಿರ್ಮಿಸಲಾಯಿತು. ಈ ದೂರದರ್ಶಕಗಳು, ದೂರದಲ್ಲಿನ ವಸ್ತುಗಳು ಹತ್ತಿರ ಮತ್ತು  ದೊಡ್ಡದಾಗಿ ಗೋಚರಿಸುವಂತೆ ಮಾಡಲು ಎರಡು ಮಸೂರಗಳ ಸಂಯೋಜನೆಯನ್ನು ಬಳಸುತ್ತಿದ್ದವು.",ಮಾನವರು 16 ನೇ ಶತಮಾನದಲ್ಲಿ ಈ ಕೆಳಗಿನ ಯಾವುದನ್ನು ಮಾಡಲು ಪ್ರಾರಂಭಿಸಿದರು?,ದೂರದರ್ಶಕಗಳನ್ನು ತಯಾರಿಸಲು,ಮಸೂರಗಳನ್ನು ತಯಾರಿಸಲು
